client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
3,22,2,2,0.9848100543022156,0.011185421608388424,0.0039014022331684828,0.9848100543022156,3.757241211133078e-05,2.4464836315019056e-05,4.112818351131864e-05
3,23,3,3,0.8777249455451965,0.00044840126065537333,0.00016333193343598396,0.0001353351544821635,0.8777249455451965,0.12092664837837219,0.000601369421929121
3,24,3,3,0.5975698828697205,0.0002859720552805811,0.00019812180835288018,0.0001427441166015342,0.5975698828697205,0.40139898657798767,0.0004042534565087408
3,25,5,5,0.9811739921569824,0.0002541946596466005,4.028054536320269e-05,6.624186789849773e-05,0.018448134884238243,1.7246786228497513e-05,0.9811739921569824
3,26,5,5,0.9640918970108032,0.0003352329949848354,3.3529453503433615e-05,7.416605512844399e-05,0.035452764481306076,1.2400965715642087e-05,0.9640918970108032
3,27,3,3,0.9139834642410278,0.00030762742972001433,7.496328180423006e-05,7.586254650959745e-05,0.9139834642410278,0.08537457138299942,0.00018345375428907573
3,28,3,3,0.8300228118896484,0.0021214380394667387,0.0035404949449002743,0.0003677568456623703,0.8300228118896484,0.16141049563884735,0.002536970656365156
3,29,0,0,0.9790497422218323,0.9790497422218323,0.007556398864835501,0.0073956516571342945,0.0038941416423767805,0.0011906365398317575,0.0009133856510743499
3,30,2,2,0.5215769410133362,0.019742382690310478,0.4542607069015503,0.5215769410133362,0.0013056969037279487,0.0016577757196500897,0.0014565113233402371
3,31,1,1,0.9842744469642639,0.00688728503882885,0.9842744469642639,0.004344509914517403,0.0016130602452903986,0.0014194727409631014,0.0014611318474635482
3,32,4,4,0.8163208961486816,0.00028015050338581204,0.0003384853189345449,0.00024424726143479347,0.1822940558195114,0.8163208961486816,0.0005222168983891606
3,33,3,3,0.8439469337463379,0.0004897774197161198,0.00020695332204923034,0.00016911845887079835,0.8439469337463379,0.15414047241210938,0.0010467141401022673
3,34,3,3,0.9408970475196838,0.0009429117781110108,0.0008368000271730125,0.00017168349586427212,0.9408970475196838,0.05550301447510719,0.0016485224477946758
3,35,1,1,0.9744836688041687,0.011876419186592102,0.9744836688041687,0.011186945252120495,0.0009278589859604836,0.0007494400488212705,0.0007756974664516747
3,36,4,4,0.9693678617477417,4.6299588575493544e-05,8.304839866468683e-05,4.497590634855442e-05,0.030424972996115685,0.9693678617477417,3.2780764740891755e-05
3,37,2,2,0.885895848274231,0.05579731985926628,0.056365784257650375,0.885895848274231,0.0007955061155371368,0.00048672230332158506,0.0006588314427062869
3,38,1,1,0.9973752498626709,0.0013079808559268713,0.9973752498626709,0.0010794918052852154,8.652974793221802e-05,7.092204759828746e-05,7.978802750585601e-05
3,39,5,5,0.9656642079353333,0.0003341443371027708,3.9400179957738146e-05,6.31797083769925e-05,0.03388047590851784,1.8536558854975738e-05,0.9656642079353333
3,40,5,5,0.9833292961120605,0.00036567493225447834,0.00010295662650605664,9.836527169682086e-05,0.016077712178230286,2.603657776489854e-05,0.9833292961120605
3,41,1,1,0.9502550363540649,0.032797712832689285,0.9502550363540649,0.013998361304402351,0.001477732788771391,0.0007929635467007756,0.0006782117416150868
3,42,0,0,0.8775414228439331,0.8775414228439331,0.038085248321294785,0.07361432164907455,0.006541702430695295,0.002358568599447608,0.0018587891245260835
3,43,4,4,0.9047448635101318,0.00010878141620196402,0.00015728022844996303,0.00010322620801161975,0.09475014358758926,0.9047448635101318,0.0001356380817014724
3,44,4,4,0.9803490042686462,0.000112583686131984,0.00033169169910252094,0.00012117451115045696,0.018992802128195763,0.9803490042686462,9.278968354919925e-05
3,45,0,0,0.985204815864563,0.985204815864563,0.004998518154025078,0.006455303635448217,0.0021746091078966856,0.0006792009226046503,0.0004876103193964809
3,46,2,1,0.4704223871231079,0.053740665316581726,0.4704223871231079,0.4414910674095154,0.009865326806902885,0.011334076523780823,0.013146470300853252
3,47,5,5,0.9528919458389282,0.00033562607131898403,6.033013414707966e-05,0.0001159340245067142,0.04649902880191803,9.712912287795916e-05,0.9528919458389282
3,48,5,5,0.940374493598938,0.0004343729233369231,5.069553662906401e-05,0.00010065314563689753,0.058996304869651794,4.3566793465288356e-05,0.940374493598938
3,49,3,3,0.7059140801429749,0.0007367239450104535,0.00037899380549788475,0.00027979278820566833,0.7059140801429749,0.2914890944957733,0.0012012635124847293
3,50,1,1,0.9767821431159973,0.00996074452996254,0.9767821431159973,0.00885020848363638,0.0018649299163371325,0.0013538849307224154,0.0011880336096510291
3,51,0,0,0.9181610941886902,0.9181610941886902,0.03257376328110695,0.02542429231107235,0.012360175140202045,0.006415753625333309,0.005064984783530235
3,52,0,0,0.7663599252700806,0.7663599252700806,0.15057234466075897,0.06398072093725204,0.009126771241426468,0.004794929642230272,0.00516518484801054
3,53,4,4,0.9674646258354187,0.00015000911662355065,0.00046097568701952696,0.00016190212045330554,0.03160358965396881,0.9674646258354187,0.00015887001063674688
3,54,0,0,0.8887887001037598,0.8887887001037598,0.03643164411187172,0.027824508026242256,0.024154942482709885,0.013938305899500847,0.008861911483108997
3,55,5,5,0.9827013611793518,0.00024077916168607771,4.198119859211147e-05,7.271674257935956e-05,0.01692086085677147,2.2418067601392977e-05,0.9827013611793518
3,56,4,4,0.821225643157959,0.0002797013439703733,0.0002863739791791886,0.00019811204401776195,0.1777116060256958,0.821225643157959,0.0002985406026709825
3,57,4,4,0.5629693865776062,0.00036626981454901397,0.0003345813020132482,0.00022947472461964935,0.4354592561721802,0.5629693865776062,0.0006410402129404247
3,58,4,4,0.7598227858543396,0.00025884006754495203,0.00029903053655289114,0.00019054651784244925,0.23902900516986847,0.7598227858543396,0.0003996484156232327
3,59,4,4,0.9024820923805237,7.010970148257911e-05,0.0001141029060818255,6.583803769899532e-05,0.09720359742641449,0.9024820923805237,6.422930164262652e-05
3,60,2,2,0.7592573761940002,0.028900932520627975,0.21098797023296356,0.7592573761940002,0.000315914920065552,0.00022423567133955657,0.00031356170075014234
3,61,0,0,0.9299353957176208,0.9299353957176208,0.03229185566306114,0.030171943828463554,0.004684641025960445,0.0015805831644684076,0.0013355739647522569
3,62,3,3,0.9496524930000305,0.0035071340389549732,0.006049774587154388,0.0006714853225275874,0.9496524930000305,0.01075940765440464,0.029359638690948486
3,63,4,4,0.9779324531555176,0.00028143145027570426,0.0010458031902089715,0.00030805228743702173,0.020245961844921112,0.9779324531555176,0.0001863173529272899
3,64,1,1,0.9151304960250854,0.056469134986400604,0.9151304960250854,0.015387549996376038,0.005719044711440802,0.004079926759004593,0.003213886870071292
3,65,4,4,0.9810951948165894,6.119206227594987e-05,0.00017039457452483475,7.634985377080739e-05,0.01853850856423378,0.9810951948165894,5.839894583914429e-05
3,66,3,3,0.8613102436065674,0.001222115010023117,0.0009141602204181254,0.00047446321696043015,0.8613102436065674,0.1263633370399475,0.00971568189561367
3,67,1,1,0.9694722890853882,0.01631663739681244,0.9694722890853882,0.010891875252127647,0.001194014330394566,0.0010249823099002242,0.0011000545928254724
3,68,1,1,0.9163649082183838,0.06168494373559952,0.9163649082183838,0.017690401524305344,0.00198144163005054,0.0011521164560690522,0.0011261750478297472
3,69,4,4,0.9901161789894104,7.015753362793475e-05,0.00024757516803219914,8.436248026555404e-05,0.009437978267669678,0.9901161789894104,4.379419260658324e-05
3,70,4,4,0.8660013675689697,0.00015234711463563144,0.00019670015899464488,0.00012684047396760434,0.13330970704555511,0.8660013675689697,0.00021293951431289315
3,71,3,3,0.8500543236732483,0.000513147737365216,0.00019326111942064017,0.00016960073844529688,0.8500543236732483,0.14807963371276855,0.0009900137083604932
3,72,5,5,0.9642934799194336,0.00027762737590819597,4.38070492236875e-05,8.625086775282398e-05,0.03525463864207268,4.42059499619063e-05,0.9642934799194336
3,73,5,5,0.9186398983001709,0.0004655530792661011,6.221870717126876e-05,0.00013170356396585703,0.08059602230787277,0.0001046319812303409,0.9186398983001709
3,74,5,5,0.959704577922821,0.00032868466223590076,5.126239557284862e-05,7.93614744907245e-05,0.03978798910975456,4.810722020920366e-05,0.959704577922821
3,75,3,3,0.9811046719551086,0.001338592846877873,0.0024970362428575754,0.0003760076069738716,0.9811046719551086,0.008493085391819477,0.0061906855553388596
3,76,2,2,0.7524949312210083,0.18979085981845856,0.04895127937197685,0.7524949312210083,0.0032729636877775192,0.002996053546667099,0.0024939177092164755
3,77,0,0,0.9885010719299316,0.9885010719299316,0.005244209431111813,0.002921167528256774,0.0023271848913282156,0.0005459950189106166,0.0004603699781000614
3,78,2,0,0.43169915676116943,0.43169915676116943,0.10768716782331467,0.4251525402069092,0.015262981876730919,0.010070759803056717,0.010127371177077293
3,79,3,3,0.6457234621047974,0.0007085803081281483,0.00040253737824968994,0.00032074167393147945,0.6457234621047974,0.35204872488975525,0.0007959548966027796
3,80,2,1,0.7115127444267273,0.07571521401405334,0.7115127444267273,0.20579519867897034,0.0026105735450983047,0.00237217266112566,0.001994132064282894
3,81,2,2,0.5912370085716248,0.04486434906721115,0.36077067255973816,0.5912370085716248,0.0012070720549672842,0.0009633746230974793,0.0009575097938068211
3,82,4,4,0.9613376259803772,7.689856283832341e-05,0.00019956148753408343,9.826081804931164e-05,0.03817101567983627,0.9613376259803772,0.00011671409447444603
3,83,1,1,0.8027378916740417,0.16106489300727844,0.8027378916740417,0.02182827889919281,0.007342462427914143,0.00399053143337369,0.003035866655409336
3,84,1,1,0.9860785603523254,0.006247119978070259,0.9860785603523254,0.006953840143978596,0.0003686208510771394,0.00018265831749886274,0.0001691183279035613
3,85,1,1,0.9964558482170105,0.0011888641165569425,0.9964558482170105,0.0016849584644660354,0.0002165713522117585,0.0002148197963833809,0.00023885659174993634
4,0,3,3,0.8982036113739014,0.0005197213613428175,0.0006301701068878174,0.00020662511815316975,0.8982036113739014,0.09693936258554459,0.0035005228128284216
4,1,0,0,0.9638446569442749,0.9638446569442749,0.010716868564486504,0.009702065959572792,0.009697537869215012,0.0033281478099524975,0.002710664179176092
4,2,4,4,0.8894712924957275,0.00016129713912960142,0.00020972111087758094,0.00011500035179778934,0.1099199652671814,0.8894712924957275,0.00012269130093045533
4,3,5,5,0.9863552451133728,0.0006055064732208848,0.00010512700828257948,0.0001733529061311856,0.012751062400639057,9.777514605957549e-06,0.9863552451133728
4,4,4,3,0.5720551609992981,0.0004538988578133285,0.0004993978072889149,0.00026880696532316506,0.5720551609992981,0.4251098334789276,0.0016129070427268744
4,5,1,1,0.9910332560539246,0.004792716819792986,0.9910332560539246,0.0028974637389183044,0.0006646046531386673,0.00028542749350890517,0.00032643007580190897
4,6,1,1,0.919577956199646,0.04711950942873955,0.919577956199646,0.027561698108911514,0.00328219891525805,0.0011870077578350902,0.0012716116616502404
4,7,0,0,0.9352282285690308,0.9352282285690308,0.014275086112320423,0.019310791045427322,0.01734032668173313,0.007320242002606392,0.006525262724608183
4,8,4,4,0.9848926067352295,4.343016189523041e-05,0.0001564381382195279,5.924067954765633e-05,0.014816506765782833,0.9848926067352295,3.17035082844086e-05
4,9,4,4,0.866439938545227,0.0001188456590170972,0.0002066141169052571,0.00010329380165785551,0.1329653412103653,0.866439938545227,0.00016591684834565967
4,10,5,5,0.975143551826477,0.00014193259994499385,1.3939134987595025e-05,2.818560642481316e-05,0.024667367339134216,5.034347395849181e-06,0.975143551826477
4,11,2,2,0.9560722708702087,0.01222771406173706,0.029884951189160347,0.9560722708702087,0.00048544694436714053,0.0007119769579730928,0.0006175939342938364
4,12,5,5,0.9803624749183655,0.00016713622608222067,2.9006609111092985e-05,5.706178490072489e-05,0.01937183178961277,1.2479988981795032e-05,0.9803624749183655
4,13,5,5,0.9881284832954407,7.703555456828326e-05,7.398145953629864e-06,1.3574882359534968e-05,0.0117720328271389,1.5621455986547517e-06,0.9881284832954407
4,14,0,0,0.8755428791046143,0.8755428791046143,0.08368486911058426,0.015587754547595978,0.013794472441077232,0.006040749605745077,0.005349192768335342
4,15,4,3,0.7404024600982666,0.001819142489694059,0.00113306671846658,0.0006811951752752066,0.7404024600982666,0.25374123454093933,0.0022229671012610197
4,16,4,4,0.7603957056999207,0.00048011139733716846,0.001352819730527699,0.0003731603501364589,0.23520009219646454,0.7603957056999207,0.002197968540713191
4,17,0,0,0.9166172742843628,0.9166172742843628,0.03560897707939148,0.017646409571170807,0.017379211261868477,0.007108211517333984,0.005639908369630575
4,18,1,1,0.9943302869796753,0.002184094162657857,0.9943302869796753,0.0025049697142094374,0.00044535892084240913,0.00022428741795010865,0.000311061303364113
4,19,2,2,0.9768772125244141,0.01033817883580923,0.010015429928898811,0.9768772125244141,0.000795830856077373,0.0009087161161005497,0.001064566196873784
4,20,0,0,0.9424941539764404,0.9424941539764404,0.02350519970059395,0.01398877240717411,0.012393595650792122,0.00441407086327672,0.00320419087074697
4,21,1,1,0.8424152731895447,0.11759637296199799,0.8424152731895447,0.03326423466205597,0.0035830107517540455,0.0017320195911452174,0.001409049378708005
4,22,0,0,0.9556659460067749,0.9556659460067749,0.0231319572776556,0.010768958367407322,0.006773823406547308,0.0021089694928377867,0.0015503735048696399
4,23,1,1,0.9883546829223633,0.00489995488896966,0.9883546829223633,0.0053019761107862,0.0006205892423167825,0.00035771055263467133,0.0004652058705687523
4,24,3,3,0.9789080023765564,0.0005871935281902552,0.00012129632523283362,0.00012672480079345405,0.9789080023765564,0.004878560081124306,0.015378265641629696
4,25,3,4,0.6588582396507263,0.00025916239246726036,0.0002100442798109725,0.0001396390434820205,0.34036785364151,0.6588582396507263,0.00016507158579770476
4,26,5,5,0.9682682156562805,0.00016454828437417746,1.1674436791508924e-05,2.8656992071773857e-05,0.03152349218726158,3.479824499663664e-06,0.9682682156562805
4,27,1,1,0.9899041056632996,0.0032480491790920496,0.9899041056632996,0.004049476236104965,0.0012196999741718173,0.0006263717077672482,0.0009522814652882516
4,28,1,1,0.9950194358825684,0.0016762145096436143,0.9950194358825684,0.0019464021315798163,0.0005427652504295111,0.00030338403303176165,0.000511753314640373
4,29,2,2,0.7285351157188416,0.10010505467653275,0.1279952973127365,0.7285351157188416,0.016598179936408997,0.01293625496327877,0.013830186799168587
4,30,0,0,0.8583564758300781,0.8583564758300781,0.07129428535699844,0.021072708070278168,0.02635541372001171,0.013215113431215286,0.009705932810902596
4,31,0,0,0.9302256107330322,0.9302256107330322,0.020981181412935257,0.026412947103381157,0.012583148665726185,0.005442258436232805,0.004354919772595167
4,32,1,1,0.982450008392334,0.004912305623292923,0.982450008392334,0.010721326805651188,0.0007253961521200836,0.0005780478822998703,0.0006128620007075369
4,33,5,5,0.9916879534721375,0.00017249515803996474,1.9816607164102606e-05,4.1094026528298855e-05,0.008075793273746967,2.8646684313571313e-06,0.9916879534721375
4,34,5,5,0.9825307726860046,0.0001356295688310638,1.044524378812639e-05,2.4425607989542186e-05,0.017296960577368736,1.7951590507436777e-06,0.9825307726860046
4,35,3,3,0.9039456844329834,0.0010502600343897939,0.0005241103935986757,0.00037717202212661505,0.9039456844329834,0.07836230844259262,0.01574048399925232
4,36,2,2,0.9784612059593201,0.01728086546063423,0.0037550516426563263,0.9784612059593201,0.00016042742936406285,0.00013105849211569875,0.00021137924341019243
4,37,3,3,0.8699086308479309,0.0004725012113340199,0.00014486540749203414,0.0001225944288307801,0.8699086308479309,0.12895402312278748,0.00039740107604302466
4,38,4,3,0.6354170441627502,0.0005186866619624197,0.00040646540583111346,0.0002618283324409276,0.6354170441627502,0.3620811402797699,0.0013149017468094826
4,39,3,3,0.9670805931091309,0.0007464354275725782,0.0002431073080515489,0.00021803785057272762,0.9670805931091309,0.015603014267981052,0.01610885187983513
