client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
3,5,5,5,0.999995231628418,3.215643862297668e-10,1.7498698323681339e-10,1.294422236064463e-09,4.821341462957207e-06,1.4675887661705876e-14,0.999995231628418
3,6,5,5,0.9999958276748657,2.319502506731297e-10,3.398749337524265e-11,1.1110669051461741e-09,4.1420016714255325e-06,1.1503566315121914e-14,0.9999958276748657
3,7,2,2,0.999961256980896,1.9683445771079278e-06,3.2563457352807745e-05,0.999961256980896,2.818833877427096e-07,2.8349243166303495e-06,1.081472419173224e-06
3,8,4,4,0.9999498128890991,1.6418889572378248e-05,5.071706709713908e-06,1.6917664424909162e-06,2.677026168385055e-05,0.9999498128890991,1.9380064486540505e-07
3,9,5,5,0.9999613761901855,2.1147271433985537e-11,1.238238678258341e-10,4.791827490358003e-10,3.866129191010259e-05,4.268271813108324e-16,0.9999613761901855
3,10,1,1,0.9999837875366211,2.0745279982747888e-07,0.9999837875366211,1.3176032553019468e-05,1.7831642651344737e-07,2.59949297287676e-06,1.5098747496722353e-07
3,11,2,2,0.9996007084846497,0.0001581165852257982,0.00020978589600417763,0.9996007084846497,3.0643134323327104e-06,7.890823326306418e-06,2.0492474504862912e-05
3,12,1,1,0.9999648332595825,7.983753675944172e-06,0.9999648332595825,1.3136686902726069e-05,3.181067768309731e-06,9.984109965444077e-06,7.942808792904543e-07
3,13,2,2,0.9220663905143738,0.0005570782232098281,0.07725688070058823,0.9220663905143738,1.1890058885910548e-05,5.6363274779869244e-05,5.136870458954945e-05
3,14,0,0,0.9999988079071045,0.9999988079071045,9.183945053337084e-07,2.0097838060451068e-08,6.17284223736192e-10,2.670802530246874e-07,4.491335303669075e-08
3,15,3,3,0.9998613595962524,1.2550389101306791e-06,2.328199116163887e-06,5.772523763880599e-06,0.9998613595962524,1.7020065570250154e-05,0.00011223477486055344
3,16,2,2,0.9988335967063904,1.3136223969922867e-05,0.0009936109418049455,0.9988335967063904,8.789805178821553e-06,0.00014015796477906406,1.0773173016787041e-05
3,17,2,2,0.9999672174453735,3.189819892668311e-07,2.8605389161384664e-05,0.9999672174453735,9.550240775979546e-08,3.287425897724461e-06,4.551765755422821e-07
3,18,0,0,0.9999991655349731,0.9999991655349731,4.797658448296716e-07,8.405626772400865e-08,8.838414444767295e-10,1.5477456827284186e-07,1.23776317195734e-07
3,19,4,4,0.9999938011169434,2.378282459858383e-07,2.848758811069274e-07,2.0176368309421377e-07,5.486077952809865e-06,0.9999938011169434,8.238567161811261e-09
3,20,1,1,0.999796450138092,0.00016507859982084483,0.999796450138092,1.5164804608502891e-05,8.838709391056909e-07,2.2050673578632995e-05,4.918403533338278e-07
3,21,1,1,0.9923557043075562,0.007530618458986282,0.9923557043075562,3.020354597538244e-05,1.3464152743836166e-06,8.009637531358749e-05,2.1031039523222717e-06
3,22,2,2,0.9999232292175293,6.7426067289488856e-06,6.251048034755513e-05,0.9999232292175293,9.455270060243492e-07,3.937652763852384e-06,2.596250851638615e-06
3,23,3,3,0.999987006187439,6.439996269591575e-08,1.3404208232259407e-07,4.639601627332013e-07,0.999987006187439,1.2038200111419428e-05,2.89544459519675e-07
3,24,3,3,0.9995102882385254,2.7102707917947555e-06,4.539606834441656e-06,1.295160018344177e-05,0.9995102882385254,0.0004656284290831536,3.942518105759518e-06
3,25,5,5,0.9999977350234985,1.6170877137344775e-11,1.6842358670915436e-12,4.9949471642163346e-11,2.2130889192339964e-06,2.6103522555304126e-16,0.9999977350234985
3,26,5,5,0.9999055862426758,3.333263873250836e-11,7.377991446955168e-12,2.713126945330657e-10,9.44000348681584e-05,4.125090687193437e-16,0.9999055862426758
3,27,3,3,0.9999996423721313,1.6232729604936935e-09,6.072132130441332e-09,2.1034669117625526e-08,0.9999996423721313,2.905707674472069e-07,2.3426917294955274e-08
3,28,3,3,0.9992634654045105,2.2015251488483045e-06,6.0973681684117764e-05,2.8796242986572906e-05,0.9992634654045105,0.0005858061485923827,5.873351983609609e-05
3,29,0,0,0.9999972581863403,0.9999972581863403,2.0903355562040815e-06,3.6591071506109074e-08,1.3551001432077214e-09,6.22020024820813e-07,8.901986348064383e-08
3,30,2,2,0.9999310970306396,6.524784623707092e-08,6.581126217497513e-05,0.9999310970306396,7.620131725616375e-08,2.7424105155660072e-06,1.8462372963767848e-07
3,31,1,1,0.9995993971824646,4.508791971602477e-05,0.9995993971824646,0.0002260611654492095,1.0768094398372341e-05,0.00011189398355782032,6.921747171872994e-06
3,32,4,4,0.9974240064620972,3.739198291441426e-05,5.662078547175042e-05,4.30761392635759e-05,0.002434001537039876,0.9974240064620972,5.065379355073674e-06
3,33,3,3,0.9977806210517883,1.0804017620102968e-05,1.720198997645639e-05,3.783981446758844e-05,0.9977806210517883,0.0021427434403449297,1.0792351531563327e-05
3,34,3,3,0.9999995231628418,5.484538934119598e-10,2.5769656630814097e-08,2.7013889791760448e-08,0.9999995231628418,3.094631892963662e-07,5.879368103478555e-08
3,35,1,1,0.9959805011749268,2.110855348291807e-05,0.9959805011749268,0.003962726332247257,8.488234016112983e-06,2.0772004063474014e-05,6.451727585954359e-06
3,36,4,4,0.9999693632125854,6.870807283121394e-07,1.2643832860703696e-06,7.018278438408743e-07,2.784764910757076e-05,0.9999693632125854,4.58304363348816e-08
3,37,2,2,0.9998624324798584,3.719302640092792e-06,0.0001298651477554813,0.9998624324798584,4.294829238915554e-07,1.8566610151538043e-06,1.6337651231879136e-06
3,38,1,1,0.9999957084655762,2.0859911273873877e-06,0.9999957084655762,1.44989860473288e-06,5.411144243794297e-08,6.459092105615127e-07,7.897834564118966e-08
3,39,5,5,0.9997966885566711,1.9284199237468158e-11,3.004277165583047e-12,1.2009243599564456e-10,0.00020334901637397707,2.1691681304614158e-16,0.9997966885566711
3,40,5,5,0.9999953508377075,1.2090164806799475e-11,2.6762019249976232e-12,5.0838135784436744e-11,4.6529444261977915e-06,1.4575782661021403e-16,0.9999953508377075
3,41,1,1,0.9981551766395569,0.00011810269643319771,0.9981551766395569,0.0017033156473189592,3.8637763282167725e-06,1.6048223187681288e-05,3.6291560263634892e-06
3,42,0,0,0.9999645948410034,0.9999645948410034,1.597352820681408e-05,1.4389102943823673e-05,4.023090482974112e-08,3.124571549051325e-06,1.8106152310792822e-06
3,43,4,4,0.9992539286613464,1.294783487537643e-05,2.028450762736611e-05,1.4879390619171318e-05,0.0006964001222513616,0.9992539286613464,1.4734995374965365e-06
3,44,4,4,0.9999644756317139,4.158511273999466e-06,3.5612738429335877e-06,2.027558593908907e-06,2.5601635570637882e-05,0.9999644756317139,2.0191367866573273e-07
3,45,0,0,0.9999995231628418,0.9999995231628418,2.7875987029801763e-07,1.014341410865427e-08,1.9575206733346562e-10,8.174925625326068e-08,2.98121278774488e-08
3,46,2,2,0.9840506911277771,3.8805152144050226e-05,0.015438031405210495,0.9840506911277771,0.00010812681284733117,0.0002492654602974653,0.00011503520363476127
3,47,5,5,0.9998087286949158,1.1072750355500816e-10,2.7703294519509924e-11,7.0787009587292e-10,0.00019129009160678834,4.279376467986387e-15,0.9998087286949158
3,48,5,5,0.9999903440475464,2.1174494102549346e-10,2.925198624992298e-11,5.117900547801923e-10,9.610324923414737e-06,5.800189396430646e-15,0.9999903440475464
3,49,3,3,0.9998623132705688,1.5526760535067297e-06,2.775096618279349e-06,7.553148407168919e-06,0.9998623132705688,0.00010934333113254979,1.6463565771118738e-05
3,50,1,1,0.9999716281890869,4.460599484445993e-06,0.9999716281890869,2.1826548618264496e-05,5.380547918321099e-07,8.872268040249764e-07,6.142347501736367e-07
3,51,0,0,0.999678373336792,0.999678373336792,0.00013373933325055987,6.812459105276503e-06,1.93578301832531e-07,0.00017566062160767615,5.280163350107614e-06
3,52,0,0,0.9998466968536377,0.9998466968536377,0.00014085420116316527,2.9562609142885776e-06,6.614347825006917e-08,6.7593573476187885e-06,2.5828280740824994e-06
3,53,4,4,0.9999516010284424,1.2162961411377182e-06,2.666048658284126e-06,1.1738476359823835e-06,4.328280920162797e-05,0.9999516010284424,1.0480884782282374e-07
3,54,0,0,0.9995631575584412,0.9995631575584412,0.00010274668602505699,4.455599992070347e-05,7.942707611618971e-07,0.00027434361982159317,1.4428154827328399e-05
3,55,5,5,0.9999957084655762,9.734649891735003e-11,1.0000091900386199e-11,2.2566577773108776e-10,4.328498562244931e-06,2.754259976895366e-15,0.9999957084655762
3,56,4,4,0.9988189339637756,9.65029357757885e-06,1.622415948077105e-05,1.1485774848551955e-05,0.0011429208097979426,0.9988189339637756,8.069803243415663e-07
3,57,4,4,0.9991567134857178,7.501303571189055e-06,1.3157942703401204e-05,9.744026101543568e-06,0.0008122624712996185,0.9991567134857178,6.313975404736993e-07
3,58,4,4,0.9979015588760376,1.5895304386503994e-05,3.0440369300777093e-05,2.0946754375472665e-05,0.0020293048582971096,0.9979015588760376,1.7571281887285295e-06
3,59,4,4,0.999256432056427,7.156753781600855e-06,1.647278986638412e-05,1.1310650734230876e-05,0.0007079476490616798,0.999256432056427,7.166503905864374e-07
3,60,2,2,0.98434978723526,8.056504157138988e-06,0.015634924173355103,0.98434978723526,1.121850232266297e-06,3.4889139897131827e-06,2.703601239772979e-06
3,61,0,0,0.9999290704727173,0.9999290704727173,5.440372842713259e-05,7.796850695740432e-06,2.1816887851855427e-08,7.309342436201405e-06,1.4459799331234535e-06
3,62,3,3,0.9999983310699463,1.4832690631294554e-09,2.8263193030397815e-07,1.9624671665496862e-07,0.9999983310699463,9.722554494828728e-08,1.1975660072494065e-06
3,63,4,4,0.9999532699584961,2.1852516510989517e-05,3.747734581338591e-06,3.6928029203409096e-06,1.7116646631620824e-05,0.9999532699584961,2.957471565423475e-07
3,64,1,1,0.999423623085022,0.0005297107272781432,0.999423623085022,1.595462890691124e-05,1.3074368325760588e-06,2.618154940137174e-05,3.2753366667748196e-06
3,65,4,4,0.999953031539917,2.6332638753956417e-06,6.331467375275679e-06,2.527940523577854e-06,3.5226399631937966e-05,0.999953031539917,3.1587188686899026e-07
3,66,3,3,0.9997746348381042,6.250048159017751e-07,2.780416252790019e-06,3.562465735740261e-06,0.9997746348381042,7.095492946973536e-06,0.00021130034292582422
3,67,1,1,0.9998675584793091,6.969982496229932e-05,0.9998675584793091,1.9164635887136683e-05,1.1933169616895611e-06,3.98431220673956e-05,2.500830987628433e-06
3,68,1,1,0.9984126091003418,0.0012548835948109627,0.9984126091003418,0.00018073500541504472,6.426736945286393e-06,0.00013047907850705087,1.4836722584732343e-05
3,69,4,4,0.9999673366546631,4.218752565066097e-06,4.974908279109513e-06,2.3243237592396326e-06,2.0977968233637512e-05,0.9999673366546631,2.808415331401193e-07
3,70,4,4,0.9996569156646729,8.222101314458996e-06,1.407628042215947e-05,9.6097419373109e-06,0.0003103232884313911,0.9996569156646729,8.525007615389768e-07
3,71,3,3,0.9999969005584717,3.395375713921567e-08,8.95279370638491e-08,3.214476578250469e-07,0.9999969005584717,1.852695390880399e-06,6.953421234356938e-07
3,72,5,5,0.9999892711639404,3.249707447583461e-11,4.830608569400541e-12,1.3800215137305116e-10,1.0721009857661556e-05,4.359074274449577e-16,0.9999892711639404
3,73,5,5,0.9997286200523376,3.2346403333605167e-10,9.465282030385325e-11,1.7317359768398433e-09,0.00027132683317177,1.8824893900648565e-14,0.9997286200523376
3,74,5,5,0.9999845027923584,1.3873537735298314e-11,2.0827669016537653e-12,5.989354151525461e-11,1.5534547856077552e-05,1.9952177386441285e-16,0.9999845027923584
3,75,3,3,1.0,3.756357204454108e-12,4.6941690534652025e-09,9.956205637706717e-09,1.0,6.382072648136727e-11,2.9280446511847913e-08
3,76,2,2,0.9999947547912598,2.506619694031542e-06,3.0774003789701965e-07,0.9999947547912598,1.2421607742396645e-08,2.290591282871901e-06,2.1094763269502437e-07
3,77,0,0,0.9999998807907104,0.9999998807907104,9.875394368918933e-08,9.850295690227995e-09,9.416217805480187e-11,2.5268487746643586e-08,1.3343752769401362e-08
3,78,2,2,0.9995033740997314,0.0002951871429104358,9.338232484878972e-05,0.9995033740997314,1.561093881718989e-06,8.687611989444122e-05,1.954092840605881e-05
3,79,3,3,0.9990447163581848,4.3445670598885044e-06,1.049056118063163e-05,1.9301885913591832e-05,0.9990447163581848,0.0009115140419453382,9.650450920162257e-06
3,80,2,2,0.9984707236289978,9.908090578392148e-05,0.0013970390427857637,0.9984707236289978,3.432267249081633e-06,1.8303531760466285e-05,1.1427249773987569e-05
3,81,2,2,0.9999332427978516,3.415847871224287e-08,6.622662476729602e-05,0.9999332427978516,6.110244754609084e-08,3.0593935207434697e-07,1.6139455283337156e-07
3,82,4,4,0.9966250658035278,8.931076990847941e-06,2.521807255106978e-05,1.7365666280966252e-05,0.003321829717606306,0.9966250658035278,1.665934746597486e-06
3,83,1,1,0.9861102104187012,0.012257881462574005,0.9861102104187012,8.005771815078333e-05,5.638340098812478e-06,0.0015313783660531044,1.4798176380281802e-05
3,84,1,1,0.9999805688858032,1.7559610796524794e-06,0.9999805688858032,1.7166878023999743e-05,1.4105998502600414e-07,2.404294150437636e-07,1.2248131042724708e-07
3,85,1,1,0.9999697208404541,4.047359652759042e-06,0.9999697208404541,1.4233979527489282e-05,2.1169404362808564e-07,1.139228970714612e-05,3.826537806617125e-07
4,0,3,3,0.9999138116836548,1.48697182567048e-07,2.2456279111793265e-06,1.8888850945586455e-06,0.9999138116836548,7.99704430392012e-05,1.9659851204778533e-06
4,1,0,0,0.9999996423721313,0.9999996423721313,3.5622736049845116e-07,6.580246125764688e-09,3.330623832287216e-10,2.90763555454987e-08,2.3961849393572265e-08
4,2,4,4,0.9991893172264099,1.7041797036654316e-05,1.2475502444431186e-05,1.0972287782351486e-05,0.0007692291983403265,0.9991893172264099,1.0230373845843133e-06
4,3,5,5,0.9999985694885254,1.1524114995609125e-13,1.0720022553022471e-13,1.667316978926081e-11,1.4166507753543556e-06,1.8622057343995182e-19,0.9999985694885254
4,4,4,4,0.9580233693122864,2.8021288017043844e-05,5.918087481404655e-05,5.3446448873728514e-05,0.041829898953437805,0.9580233693122864,6.134444902272662e-06
4,5,1,1,0.9998902082443237,9.884775499813259e-05,0.9998902082443237,8.527261343260761e-06,1.3094637552057975e-06,3.039979787899938e-07,8.528428452336811e-07
4,6,1,1,0.908852219581604,0.0829310193657875,0.908852219581604,0.0075158532708883286,0.00023459539806935936,0.00011322028149152175,0.00035313700209371746
4,7,0,0,0.9999991655349731,0.9999991655349731,5.394785489443166e-07,4.7438422967616134e-08,1.2176707420152866e-09,2.4467684056617145e-07,9.24779470778958e-08
4,8,4,4,0.9998608827590942,5.434108516055858e-06,9.788767783902586e-06,4.964118033967679e-06,0.0001181861080112867,0.9998608827590942,6.2920997834226e-07
4,9,4,4,0.9964650869369507,3.1336927349912e-05,5.419716762844473e-05,4.120980520383455e-05,0.0034039278980344534,0.9964650869369507,4.157083822065033e-06
4,10,5,5,0.9999262094497681,2.626942283492917e-12,5.281987954658396e-13,2.1602714408985868e-11,7.374025881290436e-05,1.0856445273196131e-17,0.9999262094497681
4,11,2,2,0.9999891519546509,1.4998347523942357e-06,7.289711447810987e-06,0.9999891519546509,3.822676717391005e-07,1.666055453597437e-07,1.4779062667003018e-06
4,12,5,5,0.9999841451644897,1.7052210338208695e-11,2.2956007754426633e-12,1.0944688211278475e-10,1.5809464457561262e-05,1.4773727643349832e-16,0.9999841451644897
4,13,5,5,0.9999598264694214,7.1675365295731375e-12,1.669297621138821e-12,3.512910448644213e-11,4.015905506093986e-05,6.697651641339813e-17,0.9999598264694214
4,14,0,0,0.9999872446060181,0.9999872446060181,1.1157933840877376e-05,1.7326334500467055e-07,2.0187234994750725e-08,1.134582817030605e-06,3.208167527191108e-07
4,15,4,4,0.9818577766418457,3.814891169895418e-05,6.062234388082288e-05,5.2557006711140275e-05,0.01798597164452076,0.9818577766418457,4.856171472056303e-06
4,16,4,4,0.9972211122512817,7.518117399740731e-06,2.8492306228145026e-05,9.687337296782061e-06,0.002729460597038269,0.9972211122512817,3.808743031186168e-06
4,17,0,0,0.9999935626983643,0.9999935626983643,4.571220415527932e-06,2.0713299875296798e-07,1.1443526126697634e-08,1.2114676337660057e-06,3.875182699175639e-07
4,18,1,1,0.9995930790901184,0.0002920991973951459,0.9995930790901184,0.00010051593562820926,5.806942681374494e-06,4.258014541846933e-06,4.120386165595846e-06
4,19,2,2,0.9999988079071045,3.2320193099621974e-07,2.402325378625392e-07,0.9999988079071045,7.460661066716057e-08,3.0230392411567664e-08,4.7606525299670466e-07
4,20,0,0,0.9999991655349731,0.9999991655349731,5.497946631294326e-07,3.208234389262543e-08,7.18603232474635e-10,2.9648336408172327e-07,4.724996571781048e-08
4,21,1,1,0.9699001312255859,0.02983858622610569,0.9699001312255859,0.0002011641045100987,1.1176875887031201e-05,2.2861791876493953e-05,2.595947080408223e-05
4,22,0,0,0.9999997615814209,0.9999997615814209,1.6748253983678296e-07,4.355511951104063e-09,1.6387426138297911e-10,1.0397576133414077e-08,1.5066012437614518e-08
4,23,1,1,0.998974084854126,2.7676265744958073e-05,0.998974084854126,0.0009749942109920084,7.946392543090042e-06,1.0854991160158534e-05,4.41022757513565e-06
4,24,3,3,0.999967098236084,1.1364543750502776e-09,4.262965980217359e-09,2.875404980784424e-08,0.999967098236084,5.9823801468184e-10,3.2844032830325887e-05
4,25,3,3,0.999214768409729,2.6721479571278905e-06,5.865982075192733e-06,1.1303407518425956e-05,0.999214768409729,0.0007609556196257472,4.430671651789453e-06
4,26,5,5,0.9998576641082764,8.141820551088585e-12,1.8233821570678987e-12,7.305219623665593e-11,0.00014236192509997636,5.891100913263858e-17,0.9998576641082764
4,27,1,1,0.9999749660491943,3.546344487403985e-06,0.9999749660491943,1.640011578274425e-05,3.5908110476157162e-06,3.053746695513837e-07,1.1566471584956162e-06
4,28,1,1,0.9999767541885376,1.0534721695876215e-05,0.9999767541885376,8.893980520952027e-06,1.1290702559563215e-06,2.262994485136005e-06,4.799043153980165e-07
4,29,2,2,0.9995383024215698,0.0002948440669570118,5.0075068429578096e-05,0.9995383024215698,6.85045506543247e-06,6.0984988522250205e-05,4.894322046311572e-05
4,30,0,0,0.9999977350234985,0.9999977350234985,1.055645952874329e-06,3.731676656570926e-08,1.6296698435169787e-09,1.0708035915740766e-06,7.748845121113845e-08
4,31,0,0,0.9999926090240479,0.9999926090240479,5.495088316820329e-06,3.4394778936075454e-07,1.8556033154482066e-08,9.404628258380399e-07,5.57811858925561e-07
4,32,1,1,0.9990755319595337,1.6850348401931114e-05,0.9990755319595337,0.0008925347356125712,4.438380983629031e-06,5.519357273442438e-06,5.1484503273968585e-06
4,33,5,5,0.9999966621398926,1.5943118136449441e-12,1.3878244527979616e-13,8.03874068006083e-12,3.285476168457535e-06,6.34402903434125e-18,0.9999966621398926
